image_path,label,class_index,class_name,original_split
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_86.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_87.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_88.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_89.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_8.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_90.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_91.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_92.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_93.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_94.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_95.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_96.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_97.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_98.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_99.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/chihuahua_9.jpg,10,10,chihuahua,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_198.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_199.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_19.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_1.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_201.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_204.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_207.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_209.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_20.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_210.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_212.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_213.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_214.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_215.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_218.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_219.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_21.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_220.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_221.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_222.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_223.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_224.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_22.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_23.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_25.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_26.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_27.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_28.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_29.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_2.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_30.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_31.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_33.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_34.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_35.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_36.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_39.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_3.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_40.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_42.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_43.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_44.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_45.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_46.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_47.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_48.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_49.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_4.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_50.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_51.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_52.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_53.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_54.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_56.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_57.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_58.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_59.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_5.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_60.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_61.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_62.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_63.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_67.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_68.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_69.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_6.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_70.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_73.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_74.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_75.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_76.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_77.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_78.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_79.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_7.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_80.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_81.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_82.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_83.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_84.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_85.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_86.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_87.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_88.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_89.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_8.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_90.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_91.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_92.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_93.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_94.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_95.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_96.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_97.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_98.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_99.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/Egyptian_Mau_9.jpg,11,11,egyptian mau,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_191.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_192.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_193.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_194.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_195.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_196.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_197.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_198.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_199.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_19.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_1.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_200.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_20.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_21.jpg,12,12,english cocker spaniel,test
/root/clip_diffusion_fewshot_ccds/.claude/worktrees/anchored-ccds-results/data/raw/oxford-iiit-pet/images/english_cocker_spaniel_22.jpg,12,12,english cocker spaniel,test
